SK_ID_CURR,PROBA_ACCEPTATION
108295,0.4409201621542957
108327,0.41250868048227235
108332,0.5158927436352166
108346,0.521231989624176
108349,0.5882207521517385
108353,0.43597090313849113
108362,0.4855279344071531
108363,0.4177180279588455
108377,0.5740431855628157
108378,0.495269450640059
108381,0.49343550707554734
108383,0.5426593099134555
108390,0.4883805670452135
108407,0.39709952533091497
108408,0.5320591471053042
108411,0.4678759711418989
108412,0.41056717441936885
108419,0.572264756959682
108436,0.37355068998617835
108437,0.5692260896424547
108438,0.5359807961936254
108441,0.28691734969577726
108448,0.6251714140613546
108449,0.4073058184591337
108466,0.4621754812315001
108467,0.5051479833522029
108473,0.3804555136951885
108474,0.43780962526149575
108476,0.430959852954979
108479,0.589898632126276
108486,0.3933096289148358
108493,0.45142261849371496
108501,0.3261090712375161
108506,0.5505785647384425
108510,0.5490995292686458
108511,0.5409523336984682
108514,0.32916778435955085
108517,0.4928117611186115
108519,0.5672295651574398
108522,0.45630550164009326
108548,0.4398298716365072
108554,0.6365415387773676
108555,0.45612641871489806
108559,0.4880539620811766
108562,0.4234650211141454
108571,0.41943527423634536
108572,0.35710431267493264
108579,0.43039182474557797
108583,0.42102591676604983
108584,0.40145724895587415
108592,0.5970052086104568
108602,0.4366110092158351
108609,0.40664641977072186
108613,0.4525431061244792
108616,0.5793196025646228
108618,0.4086196149321852
108620,0.4181511970934842
108643,0.46802397530748013
108649,0.5152467697608827
108654,0.4215596217859467
108655,0.45947530066543724
108656,0.457198599982294
108667,0.4288081020936896
108668,0.5688746411953169
108682,0.4375363592028859
108690,0.5835554267219281
108691,0.5937145916643431
108692,0.3968617720252586
108695,0.6360009564650293
108699,0.5463003106211859
108710,0.4840354353863968
108718,0.4317924210006433
108739,0.5191247021136725
108740,0.35900395577387495
108741,0.3863789746318112
108742,0.5168992404188768
108763,0.507601127658862
108767,0.6161720215716707
108769,0.4527732693582434
108779,0.5756966131873829
108788,0.5594419780958011
108801,0.42440031923433175
108802,0.5694487440913721
108810,0.5004175375144635
108811,0.4430163691250016
108813,0.4209835655875459
108814,0.6578738639914754
108825,0.5851445585878966
108826,0.4359374595920869
108830,0.5495156260179311
108834,0.5838563981294567
108852,0.4963140141711183
108887,0.5438835804105802
108901,0.6496295275368082
108908,0.5057361252443257
108910,0.5568870863386585
108920,0.4105220318684016
108922,0.615663389433193
108929,0.47641240975037674
108930,0.5674780348411517
108937,0.46290487756600057
108938,0.5561154640059802
108943,0.4497044860744914
108948,0.4412182728142127
108953,0.5292339887088062
108956,0.5306811310796654
108965,0.3911448739532873
108985,0.5100844203478573
108986,0.4321302325529858
108987,0.3179798344162918
108990,0.3604882012702231
108991,0.5292832480834897
108993,0.5704847088226163
109000,0.381534753347322
109001,0.6385694008543558
109012,0.6542633223295825
109014,0.5502452327189433
109015,0.509670816080934
109021,0.45798393712884544
109037,0.5050651070809512
109042,0.5272581983143141
109044,0.3755524693004084
109046,0.6093405079484007
109064,0.4959432034406509
109084,0.4740491447777623
109086,0.4006122478930732
109092,0.5139032501392159
109093,0.5891447739550612
109100,0.4657842211683618
109101,0.4343656436088701
109110,0.589556382532668
109114,0.5813656854032174
109126,0.5306968457318841
109152,0.6116943867126445
109162,0.6463389799093617
109167,0.3656201716109372
109168,0.5730386153658054
109169,0.46104030169812116
109179,0.4858183704801771
109184,0.5589067736449005
109191,0.5158761973641328
109192,0.38027013533280374
109193,0.4541641807532256
109196,0.5104361302236008
109206,0.35452689915523355
109210,0.41790494308333886
109244,0.4654488664028324
109249,0.4462820613505341
109273,0.43978101694133237
109276,0.5696469396153544
109281,0.5321083651899983
109287,0.3985821200444981
109297,0.5377821921100393
109298,0.5930697199934005
109306,0.40488580763262905
109309,0.5346681484475387
109321,0.5435500851338299
109328,0.6460808768294006
109336,0.5065544069007006
109342,0.3836113790286277
109346,0.40796921686525944
109347,0.4369123161783603
109348,0.47788235008883534
109362,0.31597287715052436
109363,0.4422454624101723
109367,0.4265539989223196
109370,0.3860103060229954
109393,0.38133341652471353
109405,0.3765353655727793
109413,0.4023491504453033
109414,0.6401492800336922
109421,0.4148518184563237
109427,0.6314042682617967
109428,0.40797523142410064
109429,0.3134713629902326
109437,0.33834340905889726
109443,0.44076288974086403
109461,0.5209161819661571
109468,0.49833186216308967
109469,0.41413423960098533
109471,0.42226049549121825
109479,0.33997481235471044
109484,0.3479968858642032
109501,0.43732958338917716
109505,0.46899954386608456
109535,0.4267164971898571
109539,0.4469913877043385
109544,0.5740701394995299
109545,0.3694833175539876
109551,0.4087890599727482
109553,0.42998862321697146
109555,0.49309334045344777
109561,0.49138595633109666
109580,0.3986946931027348
109583,0.6077521483922684
109593,0.5277449860964255
109604,0.4696205716406073
109620,0.5909438145129297
109635,0.4278722995046529
109637,0.45124741199544793
109638,0.5102744749953854
109642,0.4460617134606373
109649,0.4596615782222542
109652,0.6216706088639096
109656,0.4354667968307984
109663,0.5657437045304111
109696,0.48963875559561815
109700,0.32199864557225993
109709,0.5218960877452948
109735,0.5682787752565346
109740,0.44738902353071147
109741,0.5796830456120848
109749,0.5848241012149018
109764,0.48790618355187004
109771,0.4728458830282566
109772,0.42652222838237824
109773,0.5245828695883209
109798,0.43081142204408546
109802,0.5264360314124541
109804,0.41624402354098633
109813,0.4288436373435407
109818,0.47850921863850315
109848,0.38385869513047377
109850,0.4061597875083928
109851,0.4695203824467951
109855,0.42921238677971746
109871,0.5083330891638506
109877,0.45155145768435656
109883,0.4237303392257976
109886,0.5254662924635921
109905,0.5276850102227373
109936,0.5437233105710012
109950,0.5621980443614574
109958,0.4734957879887424
109959,0.502797417366032
109969,0.44277336320271327
109971,0.46122933549193157
109984,0.5179742718090005
109985,0.688857565301427
109988,0.5785155993340129
109992,0.46298029131336677
110005,0.39990956690272644
110009,0.5730327007902176
110011,0.33212087007000485
110014,0.4118216764672173
110026,0.500818137054611
110042,0.5549027867381315
110058,0.22533887645493703
110069,0.3875528981930943
110080,0.527900358033433
110087,0.4392084299166141
110091,0.5589913777328622
110094,0.34278725061365134
110098,0.6458016055724026
110105,0.6092347415301811
110117,0.4532550853448101
110136,0.5546809475236394
110138,0.6643103575020662
110149,0.57694623500896
110164,0.4965332993851603
110202,0.4993875769180805
110212,0.3519203969743748
110226,0.43990927304100574
110236,0.5371327539426742
110249,0.4045597518785252
110257,0.47130933786922447
110258,0.31536397765946556
110277,0.5461270594219899
110282,0.5047018761375043
110284,0.41901948366625186
110286,0.47654864593451196
110289,0.5108423713334612
110304,0.3284207818477733
110319,0.4096597070106727
110324,0.4621970652980675
110326,0.49639133953003145
110335,0.5148792739661749
110337,0.4547560005456197
110338,0.40606226282394237
110343,0.5276086555235983
110345,0.548168991168051
110347,0.5692008454252604
110355,0.3965357603818483
110359,0.5112998658487756
110360,0.665551633937134
110364,0.6391398934661537
110371,0.4375367196790909
110372,0.5503486088521274
110376,0.5020104315015149
110379,0.6095139654580602
110380,0.4517411947962323
110393,0.5327754040296253
110401,0.4712785324635644
110406,0.4706480432389508
110411,0.42410886831549677
110416,0.39177595024794537
110420,0.4281146120764765
110443,0.43968384218647827
110465,0.40160024679362843
110468,0.5529138743191401
110469,0.5508667427775533
110471,0.568702960254288
110487,0.2866645732884196
110491,0.4798291674678136
110504,0.4721444665170903
110547,0.5444912395369943
110550,0.40769883240102145
110559,0.6113907515050216
110578,0.3109746361468784
110582,0.4861429068299023
110590,0.4714892379558467
110598,0.482135353626874
110601,0.6688743343031386
110602,0.4246396408382176
110604,0.40958929814198125
110625,0.4294372261845663
110626,0.54489191973245
110636,0.4366573327645105
110637,0.5762665084518943
110638,0.3919996396526631
110646,0.65583456491654
110648,0.41490258470529384
110652,0.38149426906224443
110681,0.5601907530997295
110682,0.45211872939936865
110687,0.6363261496645528
110691,0.44017110851855906
110694,0.5944785469002931
110695,0.46029972825820065
110696,0.4154736116622107
110708,0.5270328209400591
110710,0.4822562924004843
110717,0.5027670127730568
110730,0.42177195181902083
110740,0.5007854462033495
110742,0.42464287573669673
110747,0.5661212315692894
110761,0.5661742572911598
110766,0.4444069719437173
110769,0.441313537332298
110774,0.4335996024019727
110803,0.37666132896619586
110805,0.5189254696242419
110809,0.557972017498114
110827,0.4001149238188309
110832,0.43456622615359236
110839,0.4401446521848475
110859,0.5202048135127175
110861,0.4037756228543764
110863,0.5414326184877363
110865,0.45790860601217237
110881,0.6338818896854898
110889,0.4567075733417098
110891,0.39674809604257666
110894,0.4064242864193643
110895,0.5450453180875189
110907,0.5418740155147074
110914,0.5170999003293207
110933,0.4985153700006059
110934,0.1629617195439665
110937,0.44453730964130567
110953,0.44987307555898987
110954,0.5797028131841312
110958,0.6338816133473737
110970,0.5129100780939132
110974,0.5215708248791534
110977,0.6267553092255033
110989,0.47508459373196577
110993,0.5836235970183716
110994,0.5599125775259294
111018,0.32756226348696216
111019,0.4855338458228737
111030,0.4286051022796009
111032,0.5393887095439427
111041,0.41947805823757056
111045,0.48106855786244923
111048,0.1728502116453871
111052,0.5975103353602116
111070,0.41870261038467116
111084,0.582298624998797
111091,0.4426204929118035
111104,0.49967151091886103
111108,0.49376717608445325
111112,0.496230650133073
111127,0.48886868852062065
111142,0.563572198571995
111146,0.4180013965726975
111165,0.4191063734574806
111168,0.42191062095322895
111169,0.6744058781796045
111172,0.4390968785773691
111173,0.37374198127052083
111174,0.5043391760119309
111175,0.4149581657787977
111176,0.4988437138769967
111177,0.6294748096253769
111180,0.4306992693800122
111182,0.46606940444590184
111192,0.32566306257734173
111194,0.3064837652763408
111196,0.47711743223313374
111197,0.5840340019894013
111198,0.3432501150321292
111205,0.4110939689397797
111207,0.6048313713760434
111222,0.3572617949920844
111228,0.45935075235931133
111233,0.503705397189012
111256,0.3018218843712388
111258,0.5324992972206827
111262,0.5339409294020525
111263,0.5014404767932417
111267,0.5565079553653436
111269,0.37087500496647885
111276,0.44152385559989543
111277,0.5599057925260769
111279,0.5340928582739916
111290,0.6102217147430029
111294,0.4358323882871187
111295,0.4544356942590002
111315,0.4349245178069664
111318,0.5109033860909539
111327,0.4330568389012738
111328,0.6339120071443937
111332,0.5452838083508423
111338,0.3876595307252369
111343,0.5282999986523182
111344,0.47081442036812665
111345,0.6550580991248681
111347,0.5150276194502572
111356,0.4571977087395038
111359,0.41588736496577544
111367,0.4872891847684581
111368,0.5374251615921196
111391,0.413231825609105
111408,0.5712270407778913
111412,0.594199050998773
111419,0.46055634822224434
111422,0.4087945538754334
111423,0.5648737056665573
111439,0.4663869466152539
111452,0.531015204367864
111456,0.46000405559474855
111467,0.4217003524759981
111478,0.6298625342160752
111482,0.38555997017544136
111488,0.5906837604337465
111503,0.5385577309705979
111510,0.39900419745554583
111512,0.3880007554858585
111518,0.547132844623189
111532,0.5066077061615174
111537,0.6027941692640769
111541,0.5908700487085301
111544,0.44128347519260247
111550,0.42472054570387296
111554,0.584581560527057
111560,0.43841271879956456
111566,0.4303470687290608
111567,0.4368253350570081
111592,0.4595737670545806
111618,0.48304442855180046
111620,0.39828010004685005
111627,0.4141343276227548
111641,0.4724951964482171
111646,0.6205247120920654
111652,0.5054850812317055
111657,0.450830908968033
111664,0.45378906884036746
111665,0.5634231810444555
111669,0.2892940656866743
111673,0.38572076812750833
111687,0.40996014050666324
111688,0.40344321136419137
111689,0.3852097807569077
111694,0.5535467396431745
111695,0.38189876362831615
111698,0.37032050960549
111703,0.4060639355061354
111709,0.3780401390130253
111712,0.38883214020006696
111715,0.48344911240129207
111724,0.43059583144430014
111730,0.4640362162383769
111747,0.6066507084619318
111760,0.4171659252804429
111761,0.4885225308461986
111763,0.4563426828736922
111776,0.39474393275874337
111777,0.41439060630543434
111781,0.3834137639419283
111793,0.6046771163965402
111804,0.6168595036005223
111810,0.616503722661629
111816,0.4927533768144986
111818,0.37286997279546447
111830,0.49471290477074936
111832,0.3658550077829752
111841,0.3920768496327592
111842,0.4473208070580508
111843,0.6457612906582643
111846,0.46328269227489033
111848,0.6314084173147786
111856,0.4262592334457841
111857,0.3264426782124024
111877,0.4657495736691762
111882,0.39847320592095903
111883,0.4503008023875208
111891,0.5530299770085574
111893,0.2916896438265037
111901,0.5251922655601817
111912,0.6527468938475379
111913,0.48054303045667957
111955,0.4291111946726116
111958,0.46405563618151685
111960,0.4512750715706418
111967,0.2373320153330993
112000,0.6361193466069615
112003,0.5301456611300067
112015,0.5704044956541119
112019,0.49961275724187826
112020,0.4600534082643343
112028,0.39706256174484417
112029,0.5659974066166759
112031,0.4043536565960189
112039,0.5029066386901305
112042,0.48618386301952027
112049,0.48308738554009373
112052,0.565265855302517
112054,0.5225955484661408
112055,0.24439395196141753
112063,0.3841217350533542
112070,0.39447793895894406
112071,0.6260456693192006
112080,0.4053589540685256
112083,0.26997336355674323
112085,0.35581162587223847
112089,0.43453315447818397
112098,0.5129997482270945
112100,0.33672618331880505
112105,0.541388964467502
112124,0.6366237470206413
112126,0.5316955286954428
112127,0.5343313700106622
112128,0.3680576521466746
112148,0.4403371402437082
112149,0.40286400394153515
112165,0.6203089446739425
112170,0.5409031448387225
